32768;1600
32768;10240
655360;1024
32768;16384
32768;2048
32768;5120
32768;8192
1310720;1024
163840;1024
40960;1024
1572864;2048
8192;3072
196608;2048
8192;6400
8192;768
8192;12288
8192;1024
8192;4096
8192;1280
8192;1600
8192;10240
81920;1024
8192;16384
8192;2048
8192;5120
16384;3072
8192;8192
8192;2560
16384;6400
16384;768
16384;12288
16384;1024
16384;4096
16384;1280
131072;4096
393216;2048
49152;2048
16384;1600
16384;10240
131072;10240
16384;16384
16384;2048
327680;1024
131072;16384
16384;5120
131072;2048
16384;8192
1048576;2048
16384;2560
131072;8192
131072;2560
131072;3072
65536;2048
65536;5120
65536;8192
131072;12288
65536;2560
262144;2048
65536;3072
65536;6400
65536;12288
32768;2560
65536;4096
65536;1280
32768;3072
786432;2048
98304;2048
65536;1600
65536;10240
32768;6400
32768;768
32768;12288
65536;16384
524288;2048
32768;1024
20480;1024
32768;4096
32768;1280
2097152;2048
4194304;2048
3145728;2048
